Word 1,Word 2,Human (mean)
old,new,0.0
smart,intelligent,9.76923076923077
hard,difficult,9.692307692307692
happy,cheerful,9.307692307692308
hard,easy,0.0
fast,rapid,9.846153846153847
happy,glad,9.384615384615385
short,long,0.0
stupid,dumb,9.076923076923077
weird,strange,9.692307692307692
wide,narrow,0.0
bad,awful,9.384615384615385
easy,difficult,0.0
bad,terrible,9.461538461538462
hard,simple,0.0
smart,dumb,0.0
insane,crazy,9.615384615384615
happy,mad,0.0
large,huge,9.692307692307692
hard,tough,9.153846153846153
new,fresh,8.615384615384615
sharp,dull,0.0
quick,rapid,9.846153846153847
dumb,foolish,8.923076923076923
wonderful,terrific,9.615384615384615
strange,odd,9.615384615384615
happy,angry,0.0
narrow,broad,0.0
simple,easy,9.615384615384615
old,fresh,0.0
apparent,obvious,9.076923076923077
inexpensive,cheap,9.692307692307692
nice,generous,7.3076923076923075
weird,normal,0.0
weird,odd,9.76923076923077
bad,immoral,7.769230769230769
sad,funny,0.0
wonderful,great,9.538461538461538
guilty,ashamed,7.3076923076923075
beautiful,wonderful,7.153846153846154
confident,sure,9.384615384615385
dumb,dense,7.0
large,big,10.0
nice,cruel,0.0
impatient,anxious,8.23076923076923
big,broad,8.384615384615385
strong,proud,4.769230769230769
unnecessary,necessary,0.0
restless,young,0.38461538461538464
dumb,intelligent,0.0
bad,great,0.0
difficult,simple,0.0
necessary,important,9.076923076923077
bad,terrific,0.0
mad,glad,0.0
honest,guilty,0.0
easy,tough,0.0
easy,flexible,3.6923076923076925
certain,sure,9.692307692307692
essential,necessary,9.846153846153847
different,normal,0.0
sly,clever,8.307692307692308
crucial,important,9.615384615384615
harsh,cruel,8.461538461538462
childish,foolish,6.461538461538462
scarce,rare,9.615384615384615
friendly,generous,4.538461538461538
fragile,frigid,0.6153846153846154
long,narrow,2.1538461538461537
big,heavy,4.615384615384615
rough,frigid,0.07692307692307693
bizarre,strange,9.692307692307692
illegal,immoral,4.6923076923076925
bad,guilty,4.230769230769231
modern,ancient,0.0
new,ancient,0.0
dull,funny,0.0
happy,young,0.07692307692307693
easy,big,0.0
great,awful,0.0
tiny,huge,0.0
polite,proper,7.923076923076923
modest,ashamed,1.9230769230769231
exotic,rare,8.307692307692308
dumb,clever,0.0
delightful,wonderful,9.23076923076923
noticeable,obvious,9.153846153846153
afraid,anxious,6.923076923076923
formal,proper,8.076923076923077
dreary,dull,6.923076923076923
delightful,cheerful,8.461538461538462
unhappy,mad,6.384615384615385
sad,terrible,6.0
sick,crazy,2.3846153846153846
violent,angry,5.923076923076923
laden,heavy,8.0
dirty,cheap,0.7692307692307693
elastic,flexible,7.923076923076923
hard,dense,5.3076923076923075
recent,new,8.461538461538462
bold,proud,1.3076923076923077
sly,strange,0.38461538461538464
strange,sly,0.15384615384615385
dumb,rare,0.0
sly,tough,0.0
terrific,mad,0.0
modest,flexible,0.0
fresh,wide,0.0
huge,dumb,0.0
large,flexible,0.0
dirty,narrow,0.0
wife,husband,0.8461538461538461
book,text,2.5384615384615383
groom,bride,0.8461538461538461
night,day,0.0
south,north,0.07692307692307693
plane,airport,1.6153846153846154
uncle,aunt,0.7692307692307693
horse,mare,7.153846153846154
bottom,top,0.07692307692307693
friend,buddy,9.538461538461538
student,pupil,9.615384615384615
world,globe,6.3076923076923075
leg,arm,0.15384615384615385
plane,jet,6.076923076923077
woman,man,0.0
horse,colt,7.6923076923076925
actress,actor,3.076923076923077
teacher,instructor,9.538461538461538
movie,film,9.23076923076923
bird,hawk,6.769230769230769
word,dictionary,2.0
money,salary,4.615384615384615
dog,cat,0.0
area,region,9.0
navy,army,1.6923076923076923
book,literature,3.5384615384615383
clothes,closet,1.1538461538461537
sunset,sunrise,0.07692307692307693
child,adult,0.0
cow,cattle,6.769230769230769
book,story,2.1538461538461537
winter,summer,0.15384615384615385
taxi,cab,9.615384615384615
tree,maple,6.3076923076923075
bed,bedroom,0.7692307692307693
roof,ceiling,4.538461538461538
disease,infection,7.076923076923077
arm,shoulder,3.4615384615384617
sheep,lamb,8.23076923076923
lady,gentleman,1.6923076923076923
boat,anchor,2.923076923076923
priest,monk,5.3076923076923075
toe,finger,3.3846153846153846
river,stream,4.384615384615385
anger,fury,7.923076923076923
date,calendar,4.230769230769231
sea,ocean,6.230769230769231
second,minute,2.6923076923076925
hand,thumb,3.3076923076923075
wood,log,4.538461538461538
mud,dirt,4.461538461538462
hallway,corridor,8.538461538461538
way,manner,6.230769230769231
mouse,cat,1.7692307692307692
cop,sheriff,7.461538461538462
death,burial,4.846153846153846
music,melody,6.461538461538462
beer,alcohol,5.923076923076923
mouth,lip,5.615384615384615
storm,hurricane,6.846153846153846
tax,income,2.769230769230769
flower,violet,5.0
paper,cardboard,3.5384615384615383
floor,ceiling,1.6153846153846154
beach,seashore,6.461538461538462
rod,curtain,2.3076923076923075
hound,fox,2.0
street,alley,4.153846153846154
boat,deck,2.230769230769231
car,horn,2.3076923076923075
friend,guest,3.8461538461538463
employer,employee,3.4615384615384617
hand,wrist,2.769230769230769
ball,cannon,3.6153846153846154
alcohol,brandy,5.153846153846154
victory,triumph,7.615384615384615
telephone,booth,1.9230769230769231
door,doorway,5.538461538461538
motel,inn,5.846153846153846
clothes,cloth,3.6923076923076925
steak,meat,6.846153846153846
nail,thumb,2.6153846153846154
band,orchestra,5.615384615384615
book,bible,5.153846153846154
business,industry,5.6923076923076925
winter,season,4.0
decade,century,2.6923076923076925
alcohol,gin,5.538461538461538
hat,coat,2.230769230769231
window,door,1.5384615384615385
arm,wrist,2.4615384615384617
house,apartment,5.461538461538462
glass,crystal,4.769230769230769
wine,brandy,3.8461538461538463
creator,maker,9.615384615384615
dinner,breakfast,1.2307692307692308
arm,muscle,2.076923076923077
bubble,suds,5.3076923076923075
bread,flour,1.6153846153846154
death,tragedy,4.461538461538462
absence,presence,0.07692307692307693
gun,cannon,4.0
grass,blade,1.6153846153846154
ball,basket,1.4615384615384615
hose,garden,0.7692307692307693
boy,kid,5.0
church,choir,1.4615384615384615
clothes,drawer,1.0
tower,bell,1.0
father,parent,6.384615384615385
school,grade,2.1538461538461537
parent,adult,4.230769230769231
bar,jail,1.0
car,highway,1.0769230769230769
dictionary,definition,2.6923076923076925
door,cellar,0.6153846153846154
army,legion,6.230769230769231
metal,aluminum,4.923076923076923
chair,bench,4.769230769230769
cloud,fog,4.846153846153846
boy,son,5.230769230769231
water,ice,3.8461538461538463
bed,blanket,2.0
attorney,lawyer,9.461538461538462
area,zone,9.153846153846153
business,company,8.153846153846153
clothes,fabric,3.5384615384615383
sweater,jacket,4.230769230769231
money,capital,5.615384615384615
hand,foot,0.6923076923076923
alcohol,cocktail,5.615384615384615
yard,inch,1.6923076923076923
molecule,atom,3.923076923076923
lens,camera,2.769230769230769
meal,dinner,6.6923076923076925
eye,tear,1.3076923076923077
god,devil,0.23076923076923078
loop,belt,1.8461538461538463
rat,mouse,4.6923076923076925
motor,engine,8.538461538461538
car,cab,3.8461538461538463
cat,lion,3.1538461538461537
size,magnitude,6.0
reality,fantasy,0.23076923076923078
door,gate,7.230769230769231
cat,pet,2.6923076923076925
tin,aluminum,1.7692307692307692
bone,jaw,1.9230769230769231
cereal,wheat,0.6923076923076923
house,key,0.3076923076923077
blood,flesh,0.8461538461538461
door,corridor,0.23076923076923078
god,spirit,2.769230769230769
capability,competence,4.769230769230769
abundance,plenty,7.538461538461538
sofa,chair,2.769230769230769
wall,brick,0.7692307692307693
horn,drum,0.46153846153846156
organ,liver,2.5384615384615383
strength,might,3.6923076923076925
phrase,word,0.6923076923076923
band,parade,0.5384615384615384
stomach,waist,1.3846153846153846
cloud,storm,1.1538461538461537
joy,pride,3.4615384615384617
noise,rattle,2.769230769230769
rain,mist,2.8461538461538463
beer,beverage,4.384615384615385
man,uncle,2.076923076923077
apple,juice,0.38461538461538464
intelligence,logic,3.6153846153846154
communication,language,5.615384615384615
mink,fur,0.46153846153846156
mob,crowd,4.230769230769231
shore,coast,6.384615384615385
wire,cord,4.615384615384615
bird,turkey,2.3076923076923075
bed,crib,3.1538461538461537
competence,ability,6.0
cloud,haze,3.0
supper,meal,3.923076923076923
bar,cage,1.0
water,salt,0.23076923076923078
sense,intuition,6.3076923076923075
situation,condition,5.538461538461538
crime,theft,5.615384615384615
style,fashion,5.538461538461538
boundary,border,9.076923076923077
arm,body,1.5384615384615385
boat,car,1.3076923076923077
sandwich,lunch,2.3846153846153846
bride,princess,1.6923076923076923
heroine,hero,6.846153846153846
car,gauge,1.0769230769230769
insect,bee,3.4615384615384617
crib,cradle,6.769230769230769
animal,person,0.9230769230769231
marijuana,herb,3.076923076923077
bed,hospital,1.8461538461538463
cheek,tongue,1.6153846153846154
disc,computer,1.6153846153846154
curve,angle,2.3846153846153846
grass,moss,2.5384615384615383
school,law,1.6153846153846154
foot,head,1.0769230769230769
mother,guardian,4.076923076923077
orthodontist,dentist,4.3076923076923075
alcohol,whiskey,5.461538461538462
mouth,tooth,2.1538461538461537
breakfast,bacon,2.230769230769231
bathroom,bedroom,1.4615384615384615
plate,bowl,2.076923076923077
meat,bacon,3.3846153846153846
air,helium,1.7692307692307692
worker,employer,1.0769230769230769
body,chest,1.6923076923076923
son,father,1.3076923076923077
heart,surgery,1.1538461538461537
woman,secretary,1.2307692307692308
man,father,3.769230769230769
beach,island,2.0
story,topic,1.6153846153846154
game,fun,2.230769230769231
weekend,week,3.0
couple,pair,6.846153846153846
woman,wife,2.8461538461538463
sheep,cattle,1.3846153846153846
purse,bag,4.461538461538462
ceiling,cathedral,1.6923076923076923
bean,coffee,1.0769230769230769
wood,paper,1.1538461538461537
top,side,2.0
crime,fraud,4.6923076923076925
pain,harm,3.923076923076923
lover,companion,3.6153846153846154
evening,dusk,4.769230769230769
father,daughter,1.1538461538461537
wine,liquor,5.846153846153846
cow,goat,1.2307692307692308
belief,opinion,5.3076923076923075
reality,illusion,1.0769230769230769
pact,agreement,7.615384615384615
wealth,poverty,1.0769230769230769
accident,emergency,2.6153846153846154
battle,conquest,2.923076923076923
friend,teacher,1.6923076923076923
illness,infection,4.461538461538462
game,trick,1.6923076923076923
brother,son,3.0
aunt,nephew,1.5384615384615385
worker,mechanic,2.8461538461538463
doctor,orthodontist,3.076923076923077
oak,maple,2.923076923076923
bee,queen,1.9230769230769231
car,bicycle,1.6923076923076923
goal,quest,3.230769230769231
august,month,3.769230769230769
army,squad,4.0
cloud,weather,3.1538461538461537
physician,doctor,7.076923076923077
canyon,valley,4.615384615384615
river,valley,2.4615384615384617
sun,sky,2.3076923076923075
target,arrow,1.8461538461538463
chocolate,pie,2.4615384615384617
circumstance,situation,4.538461538461538
opinion,choice,3.8461538461538463
rhythm,melody,4.923076923076923
gut,nerve,1.6923076923076923
day,dawn,2.3076923076923075
cattle,beef,3.3846153846153846
doctor,professor,3.769230769230769
arm,vein,2.3076923076923075
room,bath,1.7692307692307692
corporation,business,6.6923076923076925
fun,football,2.5384615384615383
hill,cliff,2.3076923076923075
bone,ankle,2.3846153846153846
apple,candy,0.9230769230769231
helper,maid,2.923076923076923
leader,manager,5.923076923076923
lemon,tea,1.3846153846153846
bee,ant,1.5384615384615385
basketball,baseball,1.7692307692307692
rice,bean,1.6923076923076923
bed,furniture,2.3076923076923075
emotion,passion,5.615384615384615
anarchy,chaos,7.538461538461538
crime,violation,5.076923076923077
machine,engine,2.6153846153846154
beach,sea,3.5384615384615383
alley,bowl,0.6923076923076923
jar,bottle,4.461538461538462
strength,capability,3.769230769230769
seed,mustard,0.7692307692307693
guitar,drum,1.0
opinion,idea,6.153846153846154
north,west,0.3076923076923077
diet,salad,0.9230769230769231
mother,wife,2.230769230769231
dad,mother,1.2307692307692308
captain,sailor,4.6923076923076925
meter,yard,3.4615384615384617
beer,champagne,3.769230769230769
motor,boat,0.7692307692307693
card,bridge,0.38461538461538464
science,psychology,3.5384615384615383
sinner,saint,0.46153846153846156
destruction,construction,0.3076923076923077
crowd,bunch,5.230769230769231
beach,reef,1.3846153846153846
man,child,1.1538461538461537
bread,cheese,0.6923076923076923
champion,winner,7.153846153846154
celebration,ceremony,6.461538461538462
menu,order,4.076923076923077
king,princess,1.4615384615384615
wealth,prestige,3.4615384615384617
endurance,strength,5.230769230769231
danger,threat,7.153846153846154
god,priest,0.6153846153846154
men,fraternity,2.3846153846153846
buddy,companion,6.461538461538462
teacher,helper,4.0
body,stomach,1.4615384615384615
tongue,throat,1.3076923076923077
house,carpet,0.5384615384615384
intelligence,skill,3.923076923076923
journey,conquest,2.076923076923077
god,prey,0.6923076923076923
brother,soul,0.38461538461538464
adversary,opponent,8.76923076923077
death,catastrophe,3.0
monster,demon,5.615384615384615
day,morning,2.1538461538461537
man,victor,0.6923076923076923
friend,guy,2.6153846153846154
song,story,0.9230769230769231
ray,sunshine,2.4615384615384617
guy,stud,4.230769230769231
chicken,rice,0.6153846153846154
box,elevator,1.3846153846153846
butter,potato,0.46153846153846156
apartment,furniture,1.4615384615384615
lake,swamp,4.3076923076923075
salad,vinegar,1.2307692307692308
flower,bulb,3.6153846153846154
cloud,mist,5.538461538461538
driver,pilot,6.461538461538462
sugar,honey,4.923076923076923
body,shoulder,2.3846153846153846
idea,image,3.4615384615384617
father,brother,1.3846153846153846
moon,planet,3.0
ball,costume,1.8461538461538463
rail,fence,4.538461538461538
room,bed,2.1538461538461537
flower,bush,3.769230769230769
bone,knee,3.1538461538461537
arm,knee,1.1538461538461537
bottom,side,0.6923076923076923
vessel,vein,3.076923076923077
cat,rabbit,0.46153846153846156
meat,sandwich,2.5384615384615383
belief,concept,5.3076923076923075
intelligence,insight,5.923076923076923
attention,interest,6.461538461538462
attitude,confidence,4.3076923076923075
right,justice,5.461538461538462
argument,agreement,0.3076923076923077
depth,magnitude,6.384615384615385
medium,news,2.769230769230769
winner,candidate,2.0
birthday,date,3.076923076923077
fee,payment,6.384615384615385
bible,hymn,2.769230769230769
exit,doorway,5.923076923076923
man,sentry,2.4615384615384617
aisle,hall,6.384615384615385
whiskey,gin,4.615384615384615
blood,marrow,1.2307692307692308
oil,mink,1.0769230769230769
floor,deck,6.461538461538462
roof,floor,0.3076923076923077
door,floor,0.3076923076923077
shoulder,head,0.9230769230769231
wagon,carriage,7.0
car,carriage,5.0
elbow,ankle,0.3076923076923077
wealth,fame,3.769230769230769
sorrow,shame,4.769230769230769
administration,management,7.076923076923077
communication,conversation,5.846153846153846
pollution,atmosphere,2.5384615384615383
anatomy,biology,4.461538461538462
college,profession,2.4615384615384617
book,topic,2.0
formula,equation,6.923076923076923
book,information,2.3076923076923075
boy,partner,1.3076923076923077
sky,universe,2.923076923076923
population,people,6.3076923076923075
college,class,4.769230769230769
chief,mayor,4.846153846153846
rabbi,minister,3.769230769230769
meter,inch,2.6153846153846154
polyester,cotton,1.9230769230769231
lawyer,banker,1.0
violin,instrument,5.384615384615385
camp,cabin,2.8461538461538463
pot,appliance,2.769230769230769
linen,fabric,6.153846153846154
whiskey,champagne,3.1538461538461537
girl,child,4.769230769230769
cottage,cabin,5.538461538461538
bird,hen,5.461538461538462
racket,noise,4.538461538461538
sunset,evening,5.384615384615385
drizzle,rain,9.153846153846153
adult,baby,0.7692307692307693
charcoal,coal,7.384615384615385
body,spine,2.3846153846153846
head,nail,0.9230769230769231
log,timber,4.846153846153846
spoon,cup,1.1538461538461537
body,nerve,1.9230769230769231
man,husband,3.5384615384615383
bone,neck,2.1538461538461537
frustration,anger,5.923076923076923
river,sea,3.3076923076923075
task,job,7.0
club,society,5.769230769230769
reflection,image,4.769230769230769
prince,king,3.8461538461538463
snow,weather,4.384615384615385
people,party,2.3076923076923075
boy,brother,3.6153846153846154
root,grass,2.6923076923076925
brow,eye,2.230769230769231
money,pearl,1.6153846153846154
money,diamond,2.3076923076923075
vehicle,bus,5.461538461538462
cab,bus,3.1538461538461537
house,barn,3.3076923076923075
finger,palm,1.4615384615384615
car,bridge,1.3076923076923077
effort,difficulty,3.5384615384615383
fact,insight,3.3846153846153846
job,management,2.8461538461538463
cancer,sickness,5.0
word,newspaper,3.230769230769231
composer,writer,3.0
actor,singer,2.769230769230769
shelter,hut,4.846153846153846
bathroom,kitchen,2.230769230769231
cabin,hut,2.769230769230769
door,kitchen,1.2307692307692308
value,belief,4.0
wisdom,intelligence,6.923076923076923
ignorance,intelligence,1.0769230769230769
happiness,luck,3.230769230769231
idea,scheme,6.615384615384615
mood,emotion,4.230769230769231
happiness,peace,3.923076923076923
despair,misery,5.3076923076923075
logic,arithmetic,2.4615384615384617
denial,confession,2.230769230769231
argument,criticism,4.3076923076923075
aggression,hostility,3.6923076923076925
hysteria,confusion,2.923076923076923
chemistry,theory,2.923076923076923
trial,verdict,4.230769230769231
comfort,safety,4.769230769230769
confidence,self,3.769230769230769
vision,perception,3.3846153846153846
era,decade,4.076923076923077
biography,fiction,2.5384615384615383
discussion,argument,6.384615384615385
code,symbol,3.4615384615384617
danger,disease,3.076923076923077
accident,catastrophe,6.3076923076923075
journey,trip,6.153846153846154
activity,movement,5.153846153846154
gossip,news,3.0
father,god,1.3076923076923077
action,course,1.2307692307692308
fever,illness,5.076923076923077
aviation,flight,5.0
game,action,2.769230769230769
molecule,air,2.923076923076923
home,state,2.1538461538461537
word,literature,3.769230769230769
adult,guardian,3.5384615384615383
newspaper,information,3.076923076923077
communication,television,2.769230769230769
cousin,uncle,2.4615384615384617
author,reader,1.6923076923076923
guy,partner,2.5384615384615383
area,corner,3.3846153846153846
ballad,song,6.538461538461538
wall,decoration,1.4615384615384615
word,page,1.6153846153846154
nurse,scientist,1.7692307692307692
politician,president,5.923076923076923
president,mayor,3.8461538461538463
book,essay,2.6923076923076925
man,warrior,3.1538461538461537
article,journal,4.846153846153846
breakfast,supper,3.230769230769231
crowd,parade,2.8461538461538463
aisle,hallway,5.923076923076923
teacher,rabbi,3.3846153846153846
hip,lip,2.076923076923077
book,article,3.3076923076923075
room,cell,3.1538461538461537
box,booth,3.4615384615384617
daughter,kid,5.0
limb,leg,4.538461538461538
liver,lung,2.3846153846153846
classroom,hallway,2.3846153846153846
mountain,ledge,2.0
car,elevator,0.6153846153846154
bed,couch,1.8461538461538463
clothes,button,2.230769230769231
clothes,coat,4.923076923076923
kidney,organ,4.153846153846154
apple,sauce,2.0
chicken,steak,1.7692307692307692
car,hose,0.6923076923076923
tobacco,cigarette,7.230769230769231
student,professor,2.0
baby,daughter,3.923076923076923
pipe,cigar,3.6153846153846154
milk,juice,1.8461538461538463
box,cigar,1.3846153846153846
apartment,hotel,4.3076923076923075
cup,cone,1.5384615384615385
horse,ox,1.0769230769230769
throat,nose,1.8461538461538463
